string,anomaly
dbbcbcbd,0
caacacbd,0
baaaacaa,0
dbbadcab,0
bbababba,0
aabcabac,0
eddcbbce,2
abbaacba,0
aaaaabaa,0
eddcebae,1
dcaabbcb,0
bbacbbbd,0
cbbcacad,0
baacbbbd,0
babbacaa,0
bbacacbc,0
eddbecad,1
abacabbd,0
eddaebac,1
dbaaabaa,0
bbdcacbd,0
ddbcdcce,0
bbbaabca,0
aaaaaaaa,0
dcacbbbd,0
eddaabce,2
bbaaacba,0
eddaabce,2
abbaabaa,0
eddcbcce,2
caaabbbb,0
baaaabaa,0
ddbcbccd,0
baaaaaaa,0
aaaaaaaa,0
edaccbce,0
eddaeabc,1
eddccbce,2
eddcabce,2
cbacaaad,0
aabbabaa,0
bbbcbbad,0
abbcabbc,0
eddcedbe,1
bbbcbcbd,0
babcaaad,0
cabaccbb,0
abbaaaaa,0
dcbdcbbe,0
cbbcacbd,0
dcbabbcb,0
ddbcabbd,0
dcacdbbe,0
bcbbbbbb,0
aabcabac,0
acaaabba,0
eddaecbc,1
edddebbe,1
aabaabaa,0
abaaabba,0
acacbbad,0
eddcebbe,1
bbaababa,0
dbacccbe,0
cabcaaad,0
cbaaabaa,0
aaacccbd,0
dcacabbc,0
eddcabce,2
ccbbbdbb,0
babcabbc,0
dcabccab,0
dbbadbbc,0
adaaacaa,0
eddcacce,2
ecacbbbd,0
cabcabac,0
ddaccbbd,0
eddaebac,1
bbacabbd,0
eddcabce,2
bbbcaaad,0
bbacbbad,0
cbaaabaa,0
eddaecac,1
eddaebbc,1
eddaacce,2
bcbaacaa,0
ddbacbac,0
eddaebbc,1
baacabbd,0
ccaaabaa,0
bbbaabaa,0
aabcbbad,0
cbacbbad,0
caaacbaa,0
dddaebbc,1
eddcbbce,2
aaaaabaa,0
eddaebac,1
baacabbd,0
dcbccbbd,0
bbacaccd,0
babbabaa,0
eddcabce,2
cbacabad,0
cbbcabad,0
baaacbaa,0
cbaaabaa,0
ddbcccce,0
aaaaabaa,0
dbbcbcbd,0
baaaabaa,0
eddaebbd,1
baacbbad,0
eddcabce,2
babaabaa,0
eddcabce,2
dbacacbd,0
abbaabaa,0
baacacac,0
aababcba,0
dcacbbad,0
dbbcabad,0
abaaabaa,0
babcacad,0
dcbcccae,0
eddaaacd,2
cbaaacaa,0
bbaabcba,0
ddbaabbb,0
baaaabaa,0
cabababa,0
cbbcabbd,0
caaabdbb,0
bbacabac,0
eddabbce,2
abaaabba,0
cbbccaad,0
eddadbce,2
babcacbd,0
acacabbd,0
aabcabad,0
bbbaabaa,0
cbbabcab,0
edddebae,1
dbbabdcb,0
bcacbbad,0
eddcaace,2
cbaaaaaa,0
eddaebac,1
aabcbcad,0
abaaabaa,0
bbaaacaa,0
cbacabad,0
eddaebbc,1
eddcedbe,1
cdbaabba,0
bbacabad,0
baaabbba,0
bbbaabaa,0
aabaacba,0
aaaaabaa,0
dccaabab,0
dcacbcce,0
bbbaabba,0
bbacabac,0
bbbcbbad,0
bcbcbbbd,0
cbbccbad,0
eddcabce,2
dbbabbaa,0
dddcecbe,1
cbaccbbd,0
eddcabce,2
aaaabcba,0
abbaabaa,0
dcaabbab,0
ddbacbab,0
abbaabba,0
eddcadce,2
bbacabad,0
abbaabba,0
ccacbcbd,0
cbaaabaa,0
ccacaabd,0
abaaabba,0
dcaaaaaa,0
dbbadcbc,0
bbacbcbd,0
eddcebce,1
bbbcbbbd,0
dcbabbcc,0
babcbcad,0
dccbcccc,0
ccccacad,0
dbaaaaba,0
eddceaae,1
bbaaacaa,0
baacabbd,0
cbacccbd,0
aabaabaa,0
daaaabaa,0
cabaccbb,0
caacbbad,0
eddccace,2
cbbcbbad,0
eddaabce,2
dcacdcbd,0
edddbbce,2
aabcabad,0
bababbaa,0
cbaaabba,0
eddaabcd,2
ddaaccbc,0
ddcdbccd,0
acbabcba,0
abbcabad,0
baaaadaa,0
eddbcbce,2
eddceabe,1
bbbaacaa,0
ddbadcac,0
caaaaaaa,0
bbbcabad,0
bbaaabaa,0
babaabaa,0
dbbabcaa,0
cbbcacad,0
bacbbcab,0
eddcebbe,1
dbccabcd,0
daacadbd,0
dbbcaaad,0
eddcecbe,1
cbbabcaa,0
eddcaace,2
cababbaa,0
edaacccc,0
ddacbbad,0
bbbcabbc,0
eddcbbce,2
ddbcacad,0
eddcecae,1
dbacabac,0
ddbbdbbc,0
cbaaaaba,0
aaacacac,0
eddcabce,2
eddcebbe,1
cbbcaabd,0
caacdaad,0
bbacabac,0
dcbcbccd,0
ddbcacbd,0
eddcabce,2
dabcbcad,0
eddaaace,2
bbbcabad,0
eddbebac,1
aaaaabaa,0
bcaabbbb,0
babcabad,0
bbbcbbbd,0
aaacabad,0
eddaecac,1
aaaaabba,0
dddaeabc,1
edddebae,1
eddaecbc,1
eddaabce,2
eddaabcd,2
bcacbbbd,0
dcbcbcbd,0
ccbcacbc,0
abbaabba,0
dabcaaac,0
cbbacbbb,0
ddcddcae,0
eabcbdbd,0
bbaaaaaa,0
cbbcacbd,0
aacdabbd,0
eddcabce,2
cbaacbbb,0
eddbbbce,2
abaaaaaa,0
bbbcabad,0
cbacabad,0
dbbaaccb,0
eddcebbe,1
eddaebbc,1
eddaabce,2
eddcecce,1
cbbabcbb,0
caacaaac,0
bbaabbba,0
aabaaaaa,0
bbbaabaa,0
abbaabba,0
abbbabaa,0
cbacabad,0
dcaabcbb,0
babcacac,0
abacabad,0
cdbaacab,0
dababcab,0
ccadacbd,0
baacabbd,0
bbbabcaa,0
dcbabcbb,0
dcaabcbb,0
daaaabaa,0
eddaabcd,2
bbacacbd,0
bbaaabaa,0
dcbdddbe,0
bbacabbd,0
bbacacad,0
abaaabaa,0
dcacbbbd,0
bbaaabba,0
cbaaabaa,0
abaaabaa,0
dbcbdbbb,0
aaacaaac,0
dbbabbbb,0
abacabbc,0
babcacbd,0
daaaabaa,0
aaacacbd,0
bbbdabad,0
eddcccce,2
bbacacbc,0
abaabbba,0
eddabbce,2
bbbadbab,0
eddcebbe,1
eddbadce,2
caaaabba,0
aaaaabba,0
ddbcdcce,0
caacabad,0
bbaaabaa,0
abaabbba,0
aaacabac,0
babcabbd,0
bbbcbaad,0
adaaabab,0
cabaaaaa,0
aaaaabaa,0
dcbaccbb,0
abbaaaaa,0
eddbebbc,1
cbaaabba,0
caacabbc,0
aaaaabaa,0
cabaacaa,0
edddcbce,2
ccbcabad,0
aabcabac,0
bbbcabbd,0
baaacbab,0
aaaaabba,0
baaaabca,0
babcabac,0
ddccdbce,0
abaaabba,0
aaacabad,0
ddcdccae,0
babcbcad,0
aaacaaac,0
ebbaaaca,0
cbacabbc,0
eddcecae,1
eddcebbe,1
dbbaabba,0
aabaabaa,0
abbaaaaa,0
eddcebbe,1
abacaaad,0
eddabbce,2
cbbabdbb,0
dbaaabbb,0
eddaecad,1
cbaaabba,0
bbacabad,0
eddaebac,1
bbbaabaa,0
eddaacce,2
eddcecae,1
dcaaddbc,0
ccccbcad,0
cbaaabaa,0
eddacbce,2
cdbcabad,0
aabcabbd,0
bbbcdbad,0
dcaaabab,0
aaacacac,0
aaacaaac,0
eddaabce,2
eddcebae,1
aaacabac,0
cbbcbbad,0
ddacaccd,0
bbacbbad,0
bbbaabba,0
aaacaaad,0
eddaebbd,1
bbbcaaac,0
cbbadbab,0
babcbbad,0
eddcbbce,2
babacbbb,0
caaacbaa,0
baacabbc,0
cabaabaa,0
cbbaabaa,0
eddaebbc,1
bbacabbc,0
ddbacccc,0
bbbabbaa,0
dbacacad,0
eddcecbe,1
abbaccbb,0
abbcaabd,0
aabcaaac,0
eddaebac,1
eddcbbce,2
bbacabad,0
cbcabbbb,0
babcbdbd,0
ccbaacba,0
abbccbad,0
cbbabbaa,0
abaaabaa,0
bbacacad,0
eddcedbe,1
dbbcbbbd,0
caacbbad,0
dddcecae,1
abbacbbb,0
caacadbd,0
eddcabce,2
cbbdbbad,0
eddaebbc,1
bbacbbbd,0
ddcadcbc,0
abcdacbd,0
abadacbd,0
eddcecae,1
cbcdbcad,0
babaabaa,0
cbacaaac,0
eddabbce,2
bbaaacaa,0
eddcecce,1
caacbcad,0
cbbcabad,0
aaaaaaaa,0
abbcabad,0
cbbaacca,0
aabaaaaa,0
aaaaabba,0
cabcabad,0
bbbcabbd,0
bcbcacbd,0
babaabba,0
dddaedbc,1
eddaebac,1
eddacbce,2
dddcebae,1
eddaacce,2
eddabbce,2
cbbaabaa,0
aaaaacaa,0
eddaebbc,1
abaaabaa,0
eddaeabc,1
eddacace,2
abbaacba,0
aaacabac,0
abacabad,0
baaaabaa,0
eddcabce,2
dbacabbd,0
eddaaacd,2
bbacacad,0
bbbbabab,0
eddcecae,1
aaacaaac,0
cabcbcad,0
abaaabaa,0
aaaaabaa,0
eddcebae,1
eddaaccd,2
abbcbcad,0
bbacabad,0
bbbaacaa,0
cbacbbbd,0
aaaaacba,0
bdbcbbad,0
eddaedbc,1
ddacaabd,0
bbbacbaa,0
babcabbc,0
dccadbbc,0
eddaebbc,1
bcbabbcb,0
eddbacce,2
abacacbd,0
bbbcabad,0
dccbccbc,0
baaabbbb,0
aaacabac,0
ccacbcbd,0
aaacabac,0
bbbcbaad,0
aaacbcad,0
eddbecbc,1
eddabbce,2
caacacbd,0
dcbccacd,0
baacbbad,0
eddcbbce,2
eddabdce,2
ccbaacaa,0
abbaabba,0
baacbbad,0
eddcebbe,1
aaacabad,0
dbbcacad,0
cbbabcab,0
cbcbabaa,0
eddcabce,2
dccddcbd,0
bbbabbaa,0
dcaaacbb,0
daaacbab,0
cbbbbabb,0
bcbcbbad,0
baaaaaba,0
abbcaaad,0
eddcecae,1
dcbaadcb,0
eddcaace,2
dabcbbbd,0
caaabbaa,0
dcbcacbd,0
ddbaddbc,0
bbbcacad,0
baaaacaa,0
ccbcabad,0
bbaaacba,0
babcabbd,0
bbbcbabd,0
aaaaabba,0
eddcebbe,1
bbbaacaa,0
eddabcce,2
edddebae,1
aaacabac,0
abacabbd,0
ddbcccbe,0
abaabbba,0
ddbcccbe,0
dbbaabba,0
bababbaa,0
cbacacac,0
dcbaccbb,0
eddcebae,1
ddaccbbd,0
aabaabaa,0
eddcebbe,1
baacabad,0
aacbabba,0
bacaaaaa,0
bbaaabaa,0
bababbba,0
dcbabcba,0
eddcacce,2
cbcabbbb,0
caacabad,0
eddcebae,1
dbaacbbb,0
eddcabce,2
bbaabbba,0
abbcabad,0
aaaaabaa,0
aaacabac,0
abaaabaa,0
cbbcbbbd,0
abbaabba,0
eddaacce,2
bcaaabaa,0
eddcabce,2
acbcabad,0
aaaaabba,0
baacabbd,0
abbcabad,0
aaaababa,0
abbcacbd,0
adacabad,0
edabadab,0
eddaebce,1
acbcccbd,0
cbaabbba,0
cbacbbbd,0
cbbdacad,0
cccaabab,0
bbbcacad,0
baacabad,0
bbbdabbd,0
eddaacce,2
eddcebae,1
dbacbbbd,0
abbcbbbd,0
eddbedce,1
cdbcbbbd,0
eddcebbe,1
aabaacba,0
abaaabba,0
dcbadccc,0
dcbabbbb,0
bbbcabcd,0
cbacbbbd,0
eddaacce,2
cbadcbad,0
aaacabac,0
edddbcce,2
dcbccbbd,0
eddcbbce,2
abacabbc,0
babcacac,0
cabaabaa,0
ddbdabcd,0
ccbcbcad,0
dcbcccbd,0
ddaddcae,0
eddaabce,2
bbbabbaa,0
abaaacaa,0
ddcaebbc,0
eddcebbe,1
babaacaa,0
dddcdcbe,0
eddaebac,1
baacabad,0
dcacbdbd,0
eddcbbce,2
cbaabcaa,0
eddaeacc,1
bbaacbba,0
eddbeaac,1
abbbabba,0
caaaaaaa,0
cbbacbaa,0
ddbabcbb,0
baaaadba,0
dcbcbcbd,0
abacbbad,0
eddcebae,1
bcaaabaa,0
caacabbd,0
cbaabbba,0
caaaabba,0
aaacabac,0
ddbabdbb,0
eddadbce,2
cbbcbbad,0
aaaaabaa,0
bbaaabaa,0
eddcecbe,1
cbbacbab,0
abbaacaa,0
abbcaccd,0
abbcabbd,0
acbaabaa,0
eddaabcd,2
dcccbcbd,0
bbaaabaa,0
eddabbce,2
aabccaad,0
dababbbb,0
eddaacce,2
cbbcbcbd,0
cbbcbbad,0
cbacabbd,0
cbbabbba,0
caaabaaa,0
eddaebac,1
bbaaacba,0
caaaabaa,0
bbacabbd,0
eddaeccc,1
eddabcce,2
dcbabdbb,0
eddabbce,2
cbacabbc,0
cbacbbbd,0
bbacabad,0
cbacacad,0
baaabbba,0
eddaaace,2
aaaaabaa,0
aabaacaa,0
aaaaaaaa,0
ddbacccc,0
abaabbba,0
eddaecbc,1
dabcbbbd,0
eddaebac,1
aaacaaac,0
dcbabbbb,0
bbbdabbd,0
cabccbad,0
cbaabbaa,0
ccbaabbb,0
abbcacad,0
bbaaabba,0
abacabbd,0
abbcbbad,0
bdacacad,0
bbaaabba,0
eddaabce,2
eddcbcce,2
abbbabca,0
bbbcabbd,0
bcaabaaa,0
abaaabca,0
aabcabac,0
bbbcbbad,0
bbadaaac,0
abbaabaa,0
aaacabac,0
caaaacaa,0
ddbcdbbe,0
eddcebbe,1
eddaabce,2
abbcbbbd,0
eddaabce,2
cabcabad,0
aaacaaad,0
bcbaacaa,0
ccbabcbb,0
caaaabaa,0
bcacacad,0
bbbabbbb,0
ddacaccd,0
eddcebbe,1
abbcabad,0
cbbaabaa,0
caaacbaa,0
eddaacce,2
aabaabaa,0
ddbadccc,0
dcaaccab,0
dcbaabab,0
cabaabba,0
bbaaabaa,0
eddaabcd,2
bbbabcba,0
cbbabcba,0
babaabba,0
cabcabbc,0
cbbabcaa,0
edddecae,1
dabaabaa,0
aaacabbd,0
eddcacce,2
cabacbab,0
aaaaadba,0
bcbcbbbd,0
caacabbd,0
dcbcbcce,0
baacacbd,0
babcbbad,0
abaaabba,0
babaabba,0
abacabad,0
aaacabbc,0
cabaacba,0
eddcebae,1
eddaecbc,1
abacabac,0
acacabac,0
baaaccbb,0
cbbcacbd,0
babacbba,0
cbbabcaa,0
cbbcabad,0
bcbcbbad,0
bbbcacad,0
acacbcad,0
aabcabac,0
dabaccab,0
eddcabce,2
dcbaccbb,0
eddabbce,2
daacabac,0
aabaabaa,0
abaaabba,0
abbcabad,0
cbbacbab,0
abaaacaa,0
bbbdacbd,0
eddcabce,2
baacabac,0
bcacbbad,0
eddbebbc,1
bbbcacbd,0
cbbcabad,0
abbaabba,0
cbbcbbbd,0
baaaabaa,0
ddbcddbe,0
cabaccab,0
dcbcbcbd,0
babaabba,0
cabcabad,0
aabaacaa,0
bcccabbd,0
eddaebbc,1
aabaabaa,0
eddabbce,2
dcbcbdad,0
dcbaccbc,0
bbacabbd,0
abaaabaa,0
bbbacbab,0
eddcebae,1
eddcabce,2
cbbcabbd,0
abaaacca,0
dbbcccbe,0
abacacad,0
edaacdbc,0
eddaaace,2
aaacaaac,0
cbaabbbb,0
abbaabba,0
dbbcabbd,0
aabcabbc,0
bbbaabaa,0
bbbcacac,0
aaaaabaa,0
abacacbd,0
eddcbcce,2
aaadabac,0
bbacaabd,0
cbacabad,0
eddcecbe,1
abbabbbb,0
ccbcabbd,0
ddbacbab,0
dbbaabaa,0
cabacbaa,0
aabaabaa,0
baadbbbd,0
eddaeaac,1
dcaaabba,0
bbacbbcd,0
eddaebac,1
bbbcabad,0
abccbdad,0
aabcabac,0
abaaabaa,0
bbbcabad,0
bbaaabba,0
eddaabce,2
eddaabce,2
eddaabce,2
dcbdbcbd,0
abacabbc,0
eddcbbce,2
abbabcbb,0
aaaaabba,0
aaacaacd,0
eddcccce,2
eddcacce,2
dcbaacbb,0
babaacaa,0
eddaacce,2
bbacabad,0
eddcebbe,1
eddcbbce,2
babcccad,0
eddcedbe,1
dbaabcaa,0
bbccacad,0
abaaabaa,0
aabcacad,0
eddbabce,2
eddabbce,2
dcaabcbb,0
eddcacce,2
cbaabbaa,0
abaaabba,0
baacbaad,0
bbacabad,0
bbbabaaa,0
ddacdcbe,0
ddbacdcc,0
eddaabcd,2
eddcbace,2
eddaebac,1
bbaaabba,0
eddcabce,2
aaaaabaa,0
abbcabad,0
cbaaabaa,0
bbaaabaa,0
dcbacccc,0
abbaaaaa,0
cbbacbab,0
dcbcabbd,0
edddcbce,2
eddcecce,1
baaaabaa,0
dcbacbaa,0
bababbaa,0
cbacabad,0
dcbbcbcc,0
aaacabac,0
dabcabbd,0
babcabbd,0
eddadbce,2
dcaaacab,0
bbbcabbd,0
bbbcabad,0
bbacbbbd,0
cbacabbd,0
abacabac,0
dcbcabbd,0
dabdacbd,0
abababaa,0
ebaccacd,0
eddcebae,1
bbbcabbd,0
eddaebac,1
eddaccce,2
bbbaabaa,0
eddccbce,2
dabcacad,0
abbcabad,0
bbbcaabd,0
abaaabaa,0
eddcecbe,1
aaaaacaa,0
eddaebbc,1
bbbcbbbd,0
eddceabe,1
daacabcd,0
aabccbad,0
bbbabbaa,0
eddaedbc,1
baaabcaa,0
bbcbbcab,0
eddcebae,1
dcbcacbd,0
eddabbce,2
abaaabba,0
eddaecac,1
ccaccdcd,0
bbbcbbbd,0
abacbbbd,0
babaabaa,0
aaaaabca,0
eddabbce,2
babaabaa,0
bcbcabbd,0
ecacacbd,0
cbaaabba,0
eddaacce,2
abaabbba,0
eddcebae,1
dcbacdbb,0
cbacbbbd,0
cbbabbab,0
cabccbad,0
abbabbba,0
aabaabaa,0
bbacabbd,0
ddbcccbe,0
bbaaaaba,0
eddaabce,2
edbabcbb,0
aabaabaa,0
bbacabbd,0
abbaabaa,0
aaaaacaa,0
bbbaaaaa,0
baaddcad,0
cbbaacaa,0
bbbaabba,0
dbbcabad,0
bbbabbaa,0
abacabcd,0
babaabba,0
dcbcbcbd,0
abacbbbd,0
baacaabd,0
bbbcbbad,0
cabcbbbd,0
dcbcbcad,0
cbaabbaa,0
cbacabad,0
caaaabaa,0
baaaaaaa,0
babcabad,0
abaaabaa,0
babcacbd,0
baacabac,0
abbaabba,0
ccbcabbd,0
bbbaaaaa,0
caccbbad,0
abbcbabd,0
eddaaacd,2
bbbcabbc,0
dabbbcbb,0
bbbcabbd,0
bbbaacaa,0
eddabbce,2
dcbdbcbe,0
eddcccce,2
abaaabaa,0
eddcebae,1
cdbcbccd,0
babacaaa,0
aaacabac,0
aaaaadaa,0
bbbcabad,0
dcbadbbc,0
eddcecbe,1
caaabbaa,0
bbbaabaa,0
baaaabaa,0
bcbcabbd,0
eddcbbce,2
abaabcaa,0
caaabbaa,0
abacabbc,0
aabaabaa,0
cbbacbba,0
eddcebbe,1
bbbabbab,0
cbaacaaa,0
bcaabcaa,0
eddaabce,2
dbbcabbd,0
ddbaabaa,0
eddcebbe,1
eddaecac,1
eddaebbc,1
abaaaaaa,0
bcaaacaa,0
cbaabbaa,0
babcabad,0
dbadbbad,0
bababbaa,0
baacabac,0
ebaaacbb,0
bbccabad,0
acbcbcbd,0
eddaebac,1
eddaabce,2
eddaabce,2
ddbcdcbe,0
babacaaa,0
eddaebbc,1
eddccace,2
bbaaabaa,0
aaaaaaaa,0
bdaabccb,0
eddcabce,2
abacabad,0
eddcbbce,2
bcacabad,0
aaaaabaa,0
cababbba,0
aababbaa,0
eddcbbce,2
aaaaaaaa,0
eddcacce,2
eddaecac,1
bbacabad,0
dbbabbaa,0
baacabad,0
eddcbcce,2
caaaabaa,0
eddcebbe,1
aabcabad,0
abbaabaa,0
babcbdbd,0
acbaacaa,0
aababbba,0
bbacabac,0
dabaabaa,0
bbaaacba,0
eddcebbe,1
baaaaaaa,0
bcbaabba,0
dcbcbbbd,0
bcbcabad,0
abbcabad,0
eddaebbc,1
ddbddbce,0
cabcadad,0
aaaaaaaa,0
cabbacba,0
abaaabaa,0
abaaabba,0
dcbcabad,0
bbacbbbd,0
bbbabbca,0
aaaaabaa,0
aabaabaa,0
cbbaabba,0
abaaabaa,0
cabcacad,0
eddcabce,2
ebbcabac,0
dbacabad,0
aabcabad,0
bbadcbad,0
abbaabaa,0
abaaaaaa,0
dabcabad,0
acbaacba,0
ddcabbbb,0
eddcabce,2
cbbabbaa,0
eddcecbe,1
baccbbad,0
aababbba,0
dcbccbbd,0
eddcabce,2
babcabad,0
abaaabba,0
cabaacaa,0
eddbebac,1
cbbcabad,0
abaabbaa,0
eddaecbd,1
aaacabbc,0
aaaaaaaa,0
cbacbbbd,0
cabcabad,0
cbccdbbd,0
aaaaaaaa,0
dcbcbbcd,0
acbcabad,0
bbbcacad,0
eddcebbe,1
cdbbbcbb,0
dbacabbd,0
eddaabce,2
ccbbbbbb,0
abaaabba,0
bbacacbc,0
eddaebac,1
aaacabac,0
abbdacad,0
dcbaabbb,0
eddcabce,2
abacaaad,0
dcacacbd,0
eddcabce,2
aaaaacba,0
bbaaabaa,0
bbaaabaa,0
bbbabcba,0
babcabbc,0
eddaebac,1
caaaacba,0
cbcabbba,0
abbaabba,0
dabcbbad,0
ccbcabad,0
eddcabce,2
dbaaabba,0
edddabce,2
eddaeaac,1
bbacabbd,0
aabaabaa,0
dbaabcaa,0
abacabcc,0
eddaebbc,1
cbbabbaa,0
eddcbcce,2
baaaabaa,0
edddbcce,2
dcbabbbb,0
eddaabce,2
dbadabad,0
baaaabaa,0
caaaabaa,0
eddaabce,2
aaacabac,0
abaaaaaa,0
cbbcacbd,0
babaabaa,0
dccccdce,0
babcccad,0
eddcabce,2
dbaadcbb,0
babaabaa,0
cabdbaad,0
eddcecae,1
eddcecae,1
eddaacce,2
eddaebbc,1
bbbacbab,0
eddaeacc,1
aabcacbd,0
aaacabac,0
bbacacac,0
dbacabbd,0
abbdbbad,0
eddaaace,2
eddcebce,1
cbacabbd,0
ccbaabba,0
bbbbcbab,0
aabaadaa,0
cbacabbd,0
cbabacaa,0
cbbcabbd,0
babcbcad,0
eddcebbe,1
ddbcaccd,0
ccbaabab,0
cbaaacbb,0
dcaadbbb,0
cbaaabba,0
acbcbbad,0
bbaaacaa,0
bcaabbaa,0
dcccccce,0
dcacbbad,0
cbaacbab,0
baacabad,0
ccaacbbb,0
abaaacba,0
cbbccbbd,0
eddabbce,2
baaaabaa,0
eddcebae,1
bbbaacba,0
eddabdce,2
abbcacbd,0
cbacaabd,0
eddcebbe,1
aabaabba,0
aaaaabaa,0
caaaabaa,0
bbacabbd,0
cbaaabba,0
ddbaabbb,0
eddcabce,2
babcabad,0
eddcbbce,2
abcbacaa,0
cdbbdcab,0
eddbebad,1
daacabbc,0
adbcacad,0
eddcecae,1
bbacacbd,0
cbaabcaa,0
babaebbb,0
abbabcaa,0
dcbccbbd,0
eddaccce,2
cabcabad,0
bbbabcba,0
abaaacaa,0
eddcebae,1
bbaaabaa,0
cbaabbaa,0
aaacacbc,0
cbbcabad,0
cabcabad,0
edbadccc,0
eddaacce,2
cbbccbad,0
aabcbcad,0
ddcaccab,0
eddcebbe,1
cbccacad,0
aabcccad,0
abbcabad,0
eddcbbce,2
cabaabba,0
eddabbce,2
dcbccccd,0
baaaabaa,0
eddaecbc,1
cbbabcba,0
aababbaa,0
baacabad,0
abacabad,0
babcabbd,0
bbbababa,0
baacacad,0
cbbacbab,0
eddaeaac,1
abaaacba,0
abaaacaa,0
eddaabce,2
ccaacaaa,0
abacacad,0
bbbaabaa,0
aabcaaad,0
dcbabcbb,0
baacabbd,0
bbacaaac,0
caacabad,0
abbcabbd,0
dbbcabbd,0
eddcebbe,1
baacabac,0
ddbcbdce,0
abaaabaa,0
baacacbd,0
eddcecae,1
aaaaabaa,0
dbbaabaa,0
aabcbbbd,0
dabcaabd,0
bbacbbbd,0
bacaabaa,0
caaaabaa,0
bbaaacaa,0
eddaacce,2
bacaabaa,0
cbbcabad,0
eddaabce,2
babcabbd,0
aabaabaa,0
bbbcacbd,0
abccaaac,0
baaaabca,0
aaaaabaa,0
cbaacbab,0
babcdbad,0
aaacabbd,0
ddbcccce,0
daacabad,0
ddbcbdad,0
dcbccbad,0
abacabad,0
baaaabaa,0
ddcabdcc,0
aaaaabaa,0
eddaebbc,1
ddccabad,0
cabcabac,0
eddaeaac,1
dcbdbcbd,0
bbacabbd,0
caacbbad,0
eddaebac,1
cabcabbd,0
daaaabba,0
bbbccbad,0
abaaabaa,0
babcabad,0
edddebbe,1
aabdcaad,0
bbbaabaa,0
eddcedae,1
dbbabcbb,0
edddeaae,1
abccbcbd,0
acbaacaa,0
cabaacba,0
bbbaabba,0
abbcabad,0
cbccbbbd,0
aabaabaa,0
eddaacce,2
abbcaaad,0
abacabac,0
cbbcabad,0
eddceabe,1
cbbcabad,0
dbbcbbad,0
baacabbd,0
bcaaabaa,0
dbcccbad,0
dabcacad,0
bbbcabad,0
abacacac,0
eddcebae,1
dcbcaccd,0
abacabbc,0
bbacabbd,0
cabaabaa,0
abbaabaa,0
abaaacaa,0
cbacbbad,0
edddbdce,2
bbbcaabd,0
aaaaabaa,0
eddcebbe,1
cabadbab,0
aaacabcd,0
abaaabaa,0
aaacacbc,0
abacacad,0
cabaabba,0
aaaacbaa,0
aaaaabaa,0
eddcebae,1
abbaabaa,0
bbacbcad,0
eddcbbce,2
aabaacaa,0
aaaaabaa,0
cbcabbba,0
eddcebbe,1
bbacabac,0
aaacabac,0
babacaab,0
aabaacaa,0
abacaaac,0
eddcbbce,2
dbacabad,0
cbbdbccd,0
bbacabad,0
eddcebae,1
abaaabaa,0
ddacbdcd,0
eddaebbc,1
edbcccbe,0
aaacabad,0
aabaabaa,0
abacabac,0
baaaabaa,0
ddacbcbd,0
bbbccbbd,0
aabaacaa,0
baadacbd,0
aabaacba,0
eddcbbce,2
baacaaad,0
bbbcbabd,0
eddcabce,2
cacacbaa,0
eddaabce,2
ccaabcaa,0
abbaabba,0
cbacabac,0
aaaaacaa,0
dcbabcbb,0
abbaabaa,0
abaaabaa,0
eddaecbc,1
aaaaaaba,0
ddbaaccc,0
eddaabce,2
caacbbbd,0
ddbcdcce,0
dcbcbccd,0
bbacbbbd,0
dbbcdbad,0
aabaabaa,0
ccbcbcbd,0
bcacabad,0
dbbcbcbd,0
eddcebae,1
aaacbaad,0
eddcebae,1
eddaedbd,1
dcbddbcd,0
bbbcbbad,0
dcacccbd,0
baacaaad,0
eddaebac,1
bababcaa,0
bbbcabbd,0
eddabbce,2
eddcabce,2
aaaaaaaa,0
dcbccbbd,0
bbacbcad,0
eddcabce,2
bbaaabba,0
dbbadbbb,0
dcbcabce,0
babaabaa,0
ddbcaccd,0
eddaecac,1
bcaaaaba,0
abaaabba,0
cababbaa,0
eddaebac,1
cbaaabaa,0
eddcecbe,1
eddabcce,2
dbcdacbd,0
abacabbd,0
ddaabccb,0
cabbaaaa,0
bacbccbb,0
bbbcaaad,0
dcbabccb,0
baaacbaa,0
dbbcabbd,0
aaaaacaa,0
eddabbce,2
cabcbaad,0
bbbcbbad,0
eddcebae,1
cbbaabaa,0
abbcacbd,0
aabcacac,0
dddcebbe,1
cbacabac,0
abacabac,0
cbbcacad,0
abacabbd,0
cabcabac,0
cacaccab,0
dcbcddce,0
cabaaaaa,0
dddcebbe,1
abaaaaaa,0
caacabad,0
dabcabad,0
babaacaa,0
dbbcacac,0
dbccbaad,0
cbbaaaba,0
dbbbabba,0
dcbabcbb,0
abaaabaa,0
eddaeccd,1
eddaecac,1
abbcabbd,0
abaaacaa,0
dcbacbab,0
dabccaad,0
cbbabbaa,0
eddabbce,2
dcbacbbb,0
dcbaacbb,0
eddcbbce,2
baaaabba,0
dbbdbcad,0
baaccbbd,0
aabaabaa,0
abbcabad,0
cbbcdbad,0
ddaabbbb,0
cbacabbd,0
dccbcccb,0
cabaacab,0
aaaaaaaa,0
cbbcbaad,0
eddaebbd,1
abbcabad,0
abbccbad,0
eddabbce,2
cdbcbdbd,0
bcaaabaa,0
cabcaaac,0
cbcccbad,0
abacabac,0
abaaabaa,0
eddabbce,2
eddabcce,2
caaaabaa,0
